timestamp,hardware,renderer,preset,architecture,enemy_count,alive_avg,projectile_count,explosion_rate,shadow_mode,move_speed,frozen,fps_avg,fps_1pct_low,frame_ms_avg,frame_ms_1pct_low,cpu_render_ms,gpu_render_ms,process_ms,draw_calls,primitives,tri_per_unit,nodes,run
2026-08-21T00:05:19,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,100,87.1,0,0,A,1384.2,947.0,0.722,1.056,0.312,0.363,2.321,1071,250155,288,843,M4 sweep node A/B (walking)
2026-08-21T00:05:44,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,250,236.0,0,0,A,686.1,582.1,1.457,1.718,0.676,0.382,2.181,2501,373761,288,1743,M4 sweep node A/B (walking)
2026-08-21T00:06:09,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,500,485.6,0,0,A,369.2,289.8,2.709,3.451,1.259,0.444,3.668,4989,588701,288,3243,M4 sweep node A/B (walking)
2026-08-21T00:06:34,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,750,735.3,0,0,A,237.1,166.2,4.217,6.016,1.909,0.505,6.387,7490,804793,288,4743,M4 sweep node A/B (walking)
2026-08-21T00:06:59,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1000,985.2,0,0,A,164.7,140.0,6.073,7.145,2.674,0.560,7.245,9986,1020504,288,6243,M4 sweep node A/B (walking)
2026-08-21T00:07:24,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1500,1485.3,0,0,A,97.4,86.4,10.266,11.571,4.195,0.702,11.438,14899,1444938,288,9243,M4 sweep node A/B (walking)
2026-08-21T00:07:49,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,2000,1985.1,0,0,A,69.9,63.5,14.306,15.749,5.775,0.818,15.455,19938,1880340,288,12243,M4 sweep node A/B (walking)
2026-08-21T00:08:14,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,100,86.8,0,0,B,1440.9,1068.4,0.694,0.936,0.212,0.364,1.523,676,205066,288,843,M4 sweep node A/B (walking)
2026-08-21T00:08:39,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,250,235.9,0,0,B,916.0,747.4,1.092,1.338,0.369,0.368,1.622,1394,246477,288,1743,M4 sweep node A/B (walking)
2026-08-21T00:09:04,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,500,485.5,0,0,B,546.6,422.5,1.830,2.367,0.584,0.398,2.703,2645,318487,288,3243,M4 sweep node A/B (walking)
2026-08-21T00:09:29,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,750,735.4,0,0,B,373.6,278.0,2.677,3.597,0.833,0.424,3.919,3881,389692,288,4743,M4 sweep node A/B (walking)
2026-08-21T00:09:54,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1000,985.3,0,0,B,261.5,175.5,3.823,5.697,1.141,0.452,5.901,5135,461942,288,6243,M4 sweep node A/B (walking)
2026-08-21T00:10:19,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1500,1485.1,0,0,B,140.6,116.4,7.113,8.589,1.781,0.526,8.522,7604,604164,288,9243,M4 sweep node A/B (walking)
2026-08-21T00:10:44,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,2000,1985.2,0,0,B,97.4,85.2,10.264,11.742,2.442,0.572,11.542,10126,749382,288,12243,M4 sweep node A/B (walking)
2026-08-21T00:12:15,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,500,485.6,0,0,C,486.1,338.3,2.057,2.956,0.588,0.411,3.243,2624,318221,288,3243,M4 shadow C
2026-08-21T00:12:40,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1000,985.1,0,0,C,215.6,159.3,4.638,6.276,1.225,0.474,6.629,5123,463162,288,6243,M4 shadow C
2026-08-21T00:13:05,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,2000,1985.2,0,0,C,88.7,76.9,11.276,13.004,2.447,0.591,12.633,10084,750935,288,12243,M4 shadow C
2026-08-21T00:17:33,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node-frozen,1000,1000.0,0,0,B,919.9,734.2,1.087,1.362,0.783,0.406,5.677,3749,383066,288,6243,"M4 frozen probe (biased, superseded)"
2026-08-21T00:51:15,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,500,485.7,0,0,B,521.9,368.2,1.916,2.716,0.579,0.394,5.240,2622,317162,288,3246,M5 architecture comparison
2026-08-21T00:51:40,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1000,985.1,0,0,B,235.2,169.9,4.252,5.887,1.178,0.453,6.232,5113,460641,288,6246,M5 architecture comparison
2026-08-21T00:52:05,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,2000,1985.1,0,0,B,93.9,81.5,10.644,12.264,2.413,0.578,11.727,10073,746345,288,12246,M5 architecture comparison
2026-08-21T00:52:30,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-parts,500,485.2,0,0,B,690.0,565.3,1.449,1.769,0.136,0.387,2.160,301,327170,288,250,M5 architecture comparison
2026-08-21T00:52:55,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-parts,1000,985.2,0,0,B,383.9,333.0,2.605,3.003,0.144,0.426,3.226,301,471170,288,250,M5 architecture comparison
2026-08-21T00:53:20,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-parts,2000,1985.1,0,0,B,200.3,175.3,4.992,5.705,0.182,0.476,5.946,301,759170,288,250,M5 architecture comparison
2026-08-21T00:53:45,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,500,485.5,0,0,B,1360.1,968.1,0.735,1.033,0.140,0.395,1.640,297,327170,288,246,M5 architecture comparison
2026-08-21T00:54:10,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,1000,985.1,0,0,B,1270.6,885.0,0.787,1.130,0.140,0.437,1.658,297,471170,288,246,M5 architecture comparison
2026-08-21T00:54:35,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,2000,1985.2,0,0,B,978.3,766.3,1.022,1.305,0.135,0.475,1.792,297,759170,288,246,M5 architecture comparison
2026-08-21T00:55:02,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,4000,3985.0,0,0,B,556.3,450.9,1.798,2.218,0.138,0.549,2.319,297,1335170,288,246,M5 MultiMesh ceiling probe
2026-08-21T00:55:27,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,8000,7985.0,0,0,B,306.0,263.4,3.268,3.796,0.151,0.707,3.865,297,2487170,288,246,M5 MultiMesh ceiling probe
2026-08-21T00:55:52,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,16000,15985.0,0,0,B,161.7,138.1,6.186,7.243,0.170,1.172,7.180,297,4791170,288,246,M5 MultiMesh ceiling probe
2026-08-21T00:56:12,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1000,985.3,0,0,B,226.4,162.8,4.417,6.143,0.970,0.415,6.161,3706,380648,288,6246,M5 update cost move=0 live
2026-08-21T00:56:31,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,1000,985.1,0,0,B,1291.3,864.3,0.774,1.157,0.145,0.422,1.581,297,471170,288,246,M5 update cost move=0 live
2026-08-21T00:56:51,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node-frozen,1000,1000.0,0,0,B,792.4,616.5,1.262,1.622,0.950,0.410,1.680,3749,383066,288,6246,M5 update cost move=0 frozen
2026-08-21T00:57:10,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,1000,1000.0,0,0,B,1488.1,1166.9,0.672,0.857,0.137,0.358,1.349,296,183170,288,246,M5 update cost move=0 frozen
2026-08-21T01:29:09,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,1000,985.1,0,0,B,1.60,0,951.7,819.7,1.051,1.220,0.132,0.401,1.610,332,637490,288,576,S23 VFX levels over 1000 enemies
2026-08-21T01:29:34,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,1000,985.1,100,10,B,1.60,0,794.2,706.7,1.259,1.415,0.182,0.430,1.558,452,765550,288,576,S23 VFX levels over 1000 enemies
2026-08-21T01:29:59,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,1000,985.2,300,30,B,1.60,0,686.5,613.9,1.457,1.629,0.213,0.475,1.876,570,774229,288,576,S23 VFX levels over 1000 enemies
2026-08-21T01:30:24,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,1000,985.3,500,50,B,1.60,0,615.2,552.5,1.625,1.810,0.235,0.523,2.056,654,780434,288,576,S23 VFX levels over 1000 enemies
2026-08-21T01:30:49,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,1000,985.1,1000,100,B,1.60,0,566.4,511.5,1.765,1.955,0.232,0.608,2.195,655,780462,288,576,S23 VFX levels over 1000 enemies
2026-08-21T01:31:15,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,0,0.0,0,0,B,1.60,0,1441.3,1074.1,0.694,0.931,0.130,0.347,1.265,331,349490,288,576,S23 VFX levels alone (0 enemies)
2026-08-21T01:31:40,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,0,0.0,100,10,B,1.60,0,1089.4,878.7,0.918,1.138,0.183,0.388,1.340,446,477197,288,576,S23 VFX levels alone (0 enemies)
2026-08-21T01:32:05,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,0,0.0,300,30,B,1.60,0,880.7,760.5,1.135,1.315,0.219,0.433,1.535,590,487851,288,576,S23 VFX levels alone (0 enemies)
2026-08-21T01:32:30,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,0,0.0,500,50,B,1.60,0,768.2,675.2,1.302,1.481,0.239,0.481,1.701,654,492467,288,576,S23 VFX levels alone (0 enemies)
2026-08-21T01:32:55,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,0,0.0,1000,100,B,1.60,0,677.8,612.7,1.475,1.632,0.242,0.567,1.844,654,492454,288,576,S23 VFX levels alone (0 enemies)
2026-08-21T01:33:16,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,mm-merged,1000,985.3,300,30,B,1.60,0,544.0,439.8,1.838,2.274,0.289,1.075,2.543,588,775507,288,612,S23 dynamic light per explosion
