timestamp,hardware,renderer,preset,architecture,enemy_count,alive_avg,projectile_count,explosion_rate,shadow_mode,fps_avg,fps_1pct_low,frame_ms_avg,frame_ms_1pct_low,cpu_render_ms,gpu_render_ms,process_ms,draw_calls,primitives,tri_per_unit,nodes
2026-08-21T00:05:19,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,100,87.1,0,0,A,1384.2,947.0,0.722,1.056,0.312,0.363,2.321,1071,250155,288,843
2026-08-21T00:05:44,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,250,236.0,0,0,A,686.1,582.1,1.457,1.718,0.676,0.382,2.181,2501,373761,288,1743
2026-08-21T00:06:09,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,500,485.6,0,0,A,369.2,289.8,2.709,3.451,1.259,0.444,3.668,4989,588701,288,3243
2026-08-21T00:06:34,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,750,735.3,0,0,A,237.1,166.2,4.217,6.016,1.909,0.505,6.387,7490,804793,288,4743
2026-08-21T00:06:59,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1000,985.2,0,0,A,164.7,140.0,6.073,7.145,2.674,0.560,7.245,9986,1020504,288,6243
2026-08-21T00:07:24,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1500,1485.3,0,0,A,97.4,86.4,10.266,11.571,4.195,0.702,11.438,14899,1444938,288,9243
2026-08-21T00:07:49,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,2000,1985.1,0,0,A,69.9,63.5,14.306,15.749,5.775,0.818,15.455,19938,1880340,288,12243
2026-08-21T00:08:14,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,100,86.8,0,0,B,1440.9,1068.4,0.694,0.936,0.212,0.364,1.523,676,205066,288,843
2026-08-21T00:08:39,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,250,235.9,0,0,B,916.0,747.4,1.092,1.338,0.369,0.368,1.622,1394,246477,288,1743
2026-08-21T00:09:04,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,500,485.5,0,0,B,546.6,422.5,1.830,2.367,0.584,0.398,2.703,2645,318487,288,3243
2026-08-21T00:09:29,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,750,735.4,0,0,B,373.6,278.0,2.677,3.597,0.833,0.424,3.919,3881,389692,288,4743
2026-08-21T00:09:54,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1000,985.3,0,0,B,261.5,175.5,3.823,5.697,1.141,0.452,5.901,5135,461942,288,6243
2026-08-21T00:10:19,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,1500,1485.1,0,0,B,140.6,116.4,7.113,8.589,1.781,0.526,8.522,7604,604164,288,9243
2026-08-21T00:10:44,NVIDIA GeForce RTX 5080 Laptop GPU,mobile,default,node,2000,1985.2,0,0,B,97.4,85.2,10.264,11.742,2.442,0.572,11.542,10126,749382,288,12243
